1.000000000000000000e+00,2.494947581865858410e-09,8.446736643463736982e-10,1.208344951875162110e-10,2.922508235414511546e-09,1.831841969779368640e-11,3.615593657801952077e-10,9.732505912296574024e-10,5.181361451001009755e-10,2.871938103998772363e-11
1.000000000000000000e+00,1.451642450689405450e-08,5.364560795584338848e-09,9.209754070482745192e-10,1.699108054253883893e-08,1.630810764208234787e-10,2.671990184666128698e-09,6.068336944053953630e-09,3.424711625399368131e-09,2.474666582763518363e-10
1.000000000000000000e+00,3.694861749892197622e-09,1.437383767566302595e-09,1.815903261093154697e-10,6.188201062684584031e-09,1.910862093557064156e-11,4.325442226615905383e-10,1.779589697825656458e-09,9.777737508542827527e-10,2.613413652152729583e-11
1.000000000000000000e+00,1.579532893369872681e-10,4.782833157301880078e-11,5.504006972412156529e-12,2.154054296044094485e-10,5.632894324592019331e-13,1.672801480667729379e-11,5.863001056871652850e-11,2.958720768386768896e-11,8.709068622519966496e-13
1.000000000000000000e+00,3.339741948705371444e-13,7.873373177383347077e-14,5.103996923456338708e-15,5.975337412367220935e-13,2.372183796119244461e-16,1.677870116337330103e-14,1.067659483500356388e-13,4.683362733542105472e-14,3.715137063936400528e-16
1.000000000000000000e+00,2.602780045679755185e-17,4.112999258784157591e-18,1.089972920480798205e-19,7.042964474622729980e-17,1.629620022763427712e-21,4.662325974472713643e-19,6.182498031502507217e-18,2.223075193196476126e-18,2.741255345419601374e-21
9.963719844818115234e-01,7.161712856031954288e-04,4.788579535670578480e-04,1.995224301936104894e-04,8.064634166657924652e-04,8.567010809201747179e-05,3.414002712815999985e-04,5.122222937643527985e-04,3.868466883432120085e-04,1.007919709081761539e-04
9.999884366989135742e-01,2.905909468609024771e-06,1.453619233870995231e-06,4.044014474402501946e-07,3.198397052983636968e-06,1.114545042923964502e-07,8.909759685593598988e-07,1.558108579047257081e-06,1.019812316371826455e-06,1.546178509670426138e-07
9.999983310699462891e-01,4.668798112561489688e-07,2.040551549953306676e-07,4.928400798576149100e-08,5.084925192022637930e-07,1.221513112881211782e-08,1.231426551839831518e-07,2.272787895662986557e-07,1.402026725827454356e-07,1.716342268309745123e-08
9.999513626098632812e-01,1.174232056655455381e-05,6.165901595522882417e-06,1.897789275062677916e-06,1.228496239491505548e-05,6.289728844421915710e-07,4.105014795641181991e-06,6.611250228161225095e-06,4.397729753691237420e-06,8.440066494586062618e-07
1.000000000000000000e+00,1.752638724254740321e-12,4.265448400302823684e-13,3.171800251914810853e-14,2.613546965651858400e-12,2.097874876068458669e-15,1.139839091168770580e-13,5.408986518233571683e-13,2.436552207826098160e-13,3.528913958806786412e-15
9.998434782028198242e-01,3.540156103554181755e-05,2.006041540880687535e-05,6.733394457114627585e-06,3.890111111104488373e-05,2.303815790583030321e-06,1.405375496688066050e-05,2.147049417544621974e-05,1.481298022554256022e-05,3.025381602128618397e-06
1.000000000000000000e+00,5.410462744492861020e-09,1.992996434552196661e-09,3.302197959520469794e-10,7.588886852261111926e-09,4.198858621906609301e-11,7.952307701231120518e-10,2.469815685302023667e-09,1.389908854676491501e-09,5.633276484173777021e-11
9.995263814926147461e-01,1.062073060893453658e-04,6.186863902257755399e-05,2.238130218756850809e-05,1.057650952134281397e-04,9.216671969625167549e-06,4.570852252072654665e-05,6.520437455037608743e-05,4.523139796219766140e-05,1.205723674502223730e-05
1.000000000000000000e+00,9.674515355495572067e-11,3.006999510501984219e-11,3.441613964302869810e-12,1.611722005856464079e-10,2.658148224102263590e-13,9.031542874682330080e-12,3.939928244767187948e-11,2.031147992853643558e-11,3.640367900788893385e-13
8.137791752815246582e-01,3.014576621353626251e-02,2.411410026252269745e-02,1.433222834020853043e-02,3.075244277715682983e-02,9.129495359957218170e-03,2.100810967385768890e-02,2.595012821257114410e-02,2.089029550552368164e-02,9.898200631141662598e-03
9.840618073940277100e-02,1.148890852928161621e-01,1.118388697504997253e-01,8.518847823143005371e-02,9.930074214935302734e-02,7.478817552328109741e-02,1.182634234428405762e-01,1.127896755933761597e-01,9.502371400594711304e-02,8.951161056756973267e-02
1.000000000000000000e+00,3.983519292205528473e-08,1.590972864562445466e-08,2.986835889728922666e-09,4.849438539622497046e-08,5.351762921712577281e-10,7.806283619515852479e-09,1.817929096148418466e-08,1.053459897093489417e-08,7.669322399372902055e-10
1.000000000000000000e+00,1.995608437885005443e-14,4.244942461098131711e-15,2.074208060838124272e-16,4.289759397853830369e-14,6.498534378647273459e-18,7.451637357593738579e-16,5.921259627229965780e-15,2.450915243868735660e-15,1.038708479566006741e-17
1.000000000000000000e+00,3.654685603628193835e-13,8.810950558567343105e-14,5.889473868851300906e-15,7.091194493581698399e-13,2.405820533245896795e-16,1.724981072424077583e-14,1.233546413886149606e-13,5.528990961356679279e-14,3.594740594907062329e-16
1.000000000000000000e+00,3.933911356390762393e-12,1.043701800332308416e-12,8.111286436355419349e-14,6.477492153766917227e-12,5.187261532720857313e-15,2.758338533710019691e-13,1.311101834738925831e-12,6.082693485183476856e-13,8.344741591519502788e-15
